EPC                     ,Category   ,Item                 ,Size ,Color            
3030404F16081F6C97C70A0F,Hats       ,Skull Trucker Hat    , OSFA, Black           
3030404F16081F6C97C70A3E,Hats       ,Skull Trucker Hat    , OSFA, Black           
3030404F1608202C97C8522D,Hats       ,Chief Trucker Hat    , OSFA, Blue            
3030404F1608202C97C8524D,Hats       ,Chief Trucker Hat    , OSFA, Blue            
3030404F16083AAC97C8BAAE,Apparel    ,Skull Crew Sweatshirt, XXL , Charcoal        
3030404F16083AAC97C8D42E,Apparel    ,Skull Crew Sweatshirt, XXL , Charcoal        
3030404F16083AEC97C8BA8E,Apparel    ,Skull Crew Sweatshirt, XL  , Charcoal        
3030404F16083B2C97C662CE,Apparel    ,Skull Crew Sweatshirt, L   , Charcoal        
3030404F16083B2C97C6901F,Apparel    ,Skull Crew Sweatshirt, L   , Charcoal        
3030404F16083B6C97C6907D,Apparel    ,Skull Crew Sweatshirt, M   , Charcoal        
3030404F16083B6C97C6BC1E,Apparel    ,Skull Crew Sweatshirt, M   , Charcoal        
3030404F16083B6C97C6BCDD,Apparel    ,Skull Crew Sweatshirt, M   , Charcoal        
3030404F16083BAC97C750AD,Apparel    ,Skull Crew Sweatshirt, S   , Charcoal        
3030404F16083D2C97C6BC9E,Apparel    ,Classic Pullover     , XXL , Red             
3030404F16083D2C97C7725E,Apparel    ,Classic Pullover     , XXL , Red             
3030404F16083DAC97C6BC9D,Apparel    ,Classic Pullover     , L   , Red             
3030404F16083DAC97C78C7F,Apparel    ,Classic Pullover     , L   , Red             
3030404F16083DEC97C6906E,Apparel    ,Classic Pullover     , M   , Red             
3030404F16083DEC97C6AADD,Apparel    ,Classic Pullover     , M   , Red             
3030404F16083DEC97C7E2DD,Apparel    ,Classic Pullover     , M   , Red             
3030404F16083E2C97C6AA3D,Apparel    ,Classic Pullover     , S   , Red             
3030404F16083E2C97C70A3D,Apparel    ,Classic Pullover     , S   , Red             
3030404F16083EAC97C78CAE,Apparel    ,Classic Pullover     , XL  , Black           
3030404F16083EAC97C830AE,Apparel    ,Classic Pullover     , XL  , Black           
3030404F16083EEC97C6AA5D,Apparel    ,Classic Pullover     , L   , Black           
3030404F16083EEC97C7E21D,Apparel    ,Classic Pullover     , L   , Black           
3030404F16083F2C97C66CEE,Apparel    ,Classic Pullover     , M   , Black           
